Id,Predicted
31715,3660.6745784615878
31716,3175.201508196505
31717,2691.657293911081
31718,2506.702556033799
31719,2725.022951533372
31720,2096.2682897369496
31721,3278.623722095859
31722,3209.191612485525
31723,3736.2963014467905
31724,5673.884176956613
31725,2484.546810329227
31726,1399.6696777396467
31727,1345.6773304979433
31728,3618.2790221008777
31729,3774.4547686549895
31730,2535.6208486096566
31731,6287.739741861669
31732,2169.1251832429175
31733,7807.086737466284
31734,2467.930657637825
31735,2893.9781155868013
31736,2242.8482807023483
31737,2204.1434092256495
31738,3590.91376436045
31739,2385.5015949313965
31740,5649.2726613492605
31741,4020.573926235268
31742,2933.034520386039
31743,1808.07322719578
31744,5199.249546383053
31745,3344.563565560869
31746,4108.649571539254
31747,1945.2056193681192
31748,2692.9631257780748
31749,3552.158175503797
31750,4801.277021562253
31751,2562.3980221281463
31752,5081.4819971733805
31753,1802.428622486856
31754,2441.0853547201696
31755,5570.052971735305
31756,2452.4930300567744
31757,2628.3681946654324
31758,7944.126241297353
31759,1600.9811517619207
31760,3690.633741121281
31761,2945.5933477659846
31762,4945.717472650116
31763,6116.273511299209
31764,5788.964127305779
31765,2762.3794440627335
31766,4127.962680488006
31767,2480.038348909892
31768,53.57299801839872
31769,3103.56053345085
31770,2902.776427395531
31771,3596.662174624764
31772,1770.348390315817
31773,2308.169423738784
31774,2939.8684532282414
31775,4571.06197983498
31776,2149.9596266944022
31777,5814.7497572791735
31778,3417.405776745516
31779,2626.7066145712097
31780,1930.1512951076843
31781,2243.9183874706214
31782,2104.2884383944383
31783,2659.574465004823
31784,3222.9931455261376
31785,3696.293742399966
31786,3241.214941802469
31787,3251.0544758886454
31788,5080.515592313626
31789,4153.944440094658
31790,1065.3844461399017
31791,2021.8481934430397
31792,2659.236555389545
31793,1922.8754766683392
31794,2568.822126645446
31795,4849.799565535622
31796,2556.1035503069947
31797,5115.858055599223
31798,4108.112515395074
31799,5540.809165824479
31800,2431.122319273604
31801,2993.7142234653347
31802,3736.7426734248193
31803,3374.488934829371
31804,2126.7860745277267
31805,5751.873709710332
31806,3085.569490792029
31807,2152.912831223528
31808,6700.1152676758775
31809,1893.9837450303044
31810,2472.2853317346176
31811,2050.8403857639933
31812,3081.0445175315213
31813,3128.2829169194424
31814,3290.3632650095847
31815,2738.422131722764
31816,2968.151407196846
31817,2304.4610872143016
31818,2858.335222962095
31819,2916.7466846388957
31820,3272.089517476802
31821,3397.6986012507514
31822,3248.7284055763384
31823,2205.857837504097
31824,2670.7218433401567
31825,3695.01904371862
31826,2108.1722746113583
31827,5498.762991458148
31828,3242.157006722754
31829,2301.7448258367576
31830,3172.396069220238
31831,3694.655627081893
31832,3601.024084486508
31833,3638.915579550819
31834,3771.4874592242677
31835,3364.7835460200367
31836,1696.0156429389942
31837,7301.536180779184
31838,5387.54157679415
31839,3561.8108618728584
31840,2875.5820426745395
31841,1886.5008668039004
31842,4480.996804105556
31843,3142.996706393111
31844,3919.5350210660085
31845,275.76515918794064
31846,4852.7603126640815
31847,6994.982349335847
31848,1130.307979025779
31849,3782.411376286766
31850,2733.3578983757066
31851,2161.2237806991875
31852,2434.322534577534
31853,2809.9480972605224
31854,2540.6629699661808
31855,3132.846250563958
31856,3663.3803757075466
31857,2689.9442570453275
31858,1606.159457484811
31859,3678.3897645227707
31860,5095.851764181351
31861,3640.6085812370075
31862,2970.272654808271
31863,3873.277671299479
31864,1462.5353708545767
31865,3289.899964770072
31866,2763.033845795269
31867,3049.39766530718
31868,3114.824328974155
31869,1223.271158838109
31870,2487.651239396233
31871,3054.9557323225335
31872,966.239806425025
31873,1787.33075994459
31874,5140.961631871225
31875,2987.862376216304
31876,3214.2324662101473
31877,2543.185965760932
31878,4185.235257345365
31879,3779.4943191921425
31880,2651.6334942298727
31881,3266.7168728410334
31882,1957.105992324999
31883,3979.587427074389
31884,3217.795495453489
31885,6534.385874261568
31886,2152.0493816553617
31887,2023.0819989941892
31888,4087.3320675516634
31889,4537.038378412984
31890,5966.078063568133
31891,3081.9716878834024
31892,1794.7569242822428
31893,3501.482504786566
31894,2092.353271670023
31895,2463.6146481557043
31896,2901.5464495615342
31897,2122.9723967476148
31898,2318.0844482365183
31899,7360.09873683932
31900,7932.854206632455
31901,1245.0331660181052
31902,2017.085672333133
31903,1954.778715728959
31904,3612.810268578963
31905,5165.644147081513
31906,1587.4579690012592
31907,3601.800672613539
31908,2521.149154958606
31909,3295.383258664543
31910,3103.5009113908527
31911,6554.735432635153
31912,1803.477741566071
31913,3500.858539522029
31914,5310.60766395984
31915,1759.0792113933658
31916,3371.685530495447
31917,3109.299257109903
31918,2092.639669983812
31919,5244.92877046508
31920,2280.246792882343
31921,4941.124969235791
31922,2633.481673394803
31923,2003.5548384847916
31924,7202.904917538918
31925,3329.40799724144
31926,3961.360382632673
31927,2726.961745906842
31928,2427.853859460135
31929,2941.5188418574726
31930,2845.2266775051194
31931,3629.70869091052
31932,1980.6237989619517
31933,1876.5194449953533
31934,3218.660970825579
31935,194.31579664654043
31936,1916.5346261999814
31937,2849.5907082882486
31938,3200.4949177337103
31939,6234.375943027541
31940,2637.6370424630195
31941,8194.047758604345
31942,4167.040782893933
31943,3859.6203519730593
31944,2774.3469480758968
31945,2334.8225699564473
31946,5974.121979764863
31947,3983.475598981685
31948,1474.1825792845434
31949,6074.640738601727
31950,1677.718751529716
31951,2293.718018264013
31952,3386.8673519344648
31953,3199.89324408398
31954,5700.39090948515
31955,2718.2542395267483
31956,3986.9221438987042
31957,2419.312111560458
31958,2446.6167535816185
31959,2777.8720726236775
31960,6387.103159386352
31961,3068.78141502783
31962,2972.410806552527
31963,2770.3480934733348
31964,5182.689165817352
31965,3342.1691885422824
31966,3562.5631279169256
31967,1830.3381804847618
31968,4799.916926019034
31969,1935.4730872603905
31970,4144.838403754574
31971,3664.7291069132134
31972,5397.798636956238
31973,2039.6869168243702
31974,3499.5096981742468
31975,2367.2539163996553
31976,5299.888959995819
31977,5104.891779276555
31978,1492.552399884325
31979,4444.223508169224
31980,2499.595662214233
31981,3458.788115511083
31982,2115.0206727966092
31983,2512.243297357822
31984,3744.3882464085127
31985,6725.118331489439
31986,4933.923167259499
31987,2844.2316943250917
31988,2226.727169758452
31989,3554.6784230953836
31990,2488.259753867802
31991,1245.975713067353
31992,4012.1391740450804
31993,4238.764214599882
31994,2357.981387544378
31995,3386.7617875529813
31996,3129.4209310463048
31997,3396.0643220435823
31998,2497.3326455908
31999,2162.4376662090153
32000,2935.419800335424
32001,2353.2588900426035
32002,3256.9276241111693
32003,3809.907075963114
32004,1388.669576235909
32005,1970.8215535027443
32006,7274.398271886916
32007,2850.969898210895
32008,4343.976692077121
32009,2302.043251202578
32010,3886.24243307295
32011,3876.1531421073305
32012,3519.8874086271626
32013,1683.8194042308824
32014,2958.0997893466656
32015,1537.9688691560293
32016,3141.2301576677646
32017,3459.6289677033897
32018,4197.724890880387
32019,2869.0457392726994
32020,3986.291371650083
32021,6482.853901870163
32022,3058.0503914062174
32023,2951.4925006409217
32024,2821.8195919164846
32025,6620.260630175436
32026,1519.6117716067984
32027,3397.018694209729
32028,2435.2905616792486
32029,4197.894422566092
32030,1598.538212270215
32031,2256.072313746359
32032,4543.308726144135
32033,4110.483905323784
32034,3290.6296257807935
32035,2885.045577510272
32036,2907.067411108899
32037,5265.885620946273
32038,4012.1599573645663
32039,3511.448329840552
32040,7613.2324547974995
32041,1765.483225398277
32042,4022.1979350595566
32043,5280.086004474384
32044,4026.7552489997533
32045,2346.6345019108794
32046,2526.283695645546
32047,1691.406738774222
32048,3811.154794969745
32049,5488.081184461709
32050,2718.42811155779
32051,2762.392237706502
32052,3503.033125713713
32053,3352.0551857158052
32054,3192.6334108750207
32055,2524.3512139524546
32056,2715.778778851495
32057,6014.636954930844
32058,807.8094683109359
32059,2306.850354567283
32060,2836.978491257305
32061,4740.866232612099
32062,3365.9603712654425
32063,2314.466416675347
32064,2793.750707321645
32065,2596.1398689541875
32066,2239.060345793148
32067,1188.536330806131
32068,3105.12878520333
32069,1702.7333154431217
32070,8390.431161840539
32071,3586.2038453940513
32072,4971.910257561314
32073,7283.400351626555
32074,756.2524158560423
32075,2045.3919870288646
32076,7277.5862639304305
32077,3135.105208981223
32078,2660.2274147760036
32079,2018.7260959288692
32080,3061.394000781574
32081,3949.5975414180784
32082,3020.612937025574
32083,3347.6478989008874
32084,2363.199828558013
32085,5053.894373027797
32086,2871.383314457531
32087,3815.568487038398
32088,2921.5776303629514
32089,6339.867292478026
32090,3629.6196542646903
32091,5787.084751615991
32092,2005.9497175573208
32093,7714.959899107557
32094,1584.8441395176642
32095,3147.0231994354417
32096,3606.8218205323565
32097,6632.1733664986705
32098,1453.3967145405907
32099,2852.1878655001465
32100,3270.899933338852
32101,3742.537685940427
32102,3106.816440126833
32103,4135.183341392195
32104,1686.5399503512708
32105,3682.93108632213
32106,3661.5599264045495
32107,7203.328776460192
32108,3066.1873185577656
32109,2832.324450295683
32110,4420.511151767158
32111,6484.14681849423
32112,4152.826942518304
32113,4131.532466098695
32114,2552.8177446363106
32115,6346.4637269878185
32116,1442.3791573741407
32117,4773.618993872632
32118,2619.5363653779605
32119,2007.7682684975716
32120,3632.9427374797506
32121,2884.305880814656
32122,1813.8326917278575
32123,3173.9181581121184
32124,3544.556608447837
32125,8952.347366762348
32126,3251.62817155028
32127,3023.2469579839476
32128,4819.112194632136
32129,3090.805195412033
32130,4524.278708495083
32131,5668.323078743198
32132,3287.2035339924532
32133,5364.465537218125
32134,3321.5659709530437
32135,3634.4296616138117
32136,5313.533447187128
32137,6204.906731714793
32138,2943.141770523769
32139,5326.980151889699
32140,4185.163006389264
32141,5684.326547822624
32142,2633.518135365211
32143,2756.59384718607
32144,4399.178795759352
32145,6324.360206101689
32146,3144.1712948055815
32147,6988.0748977110925
32148,4073.1104726395124
32149,3162.4508339913623
32150,2130.2912528520765
32151,2861.465593749447
32152,3531.493978708855
32153,2428.9139424889277
32154,2298.103764733837
32155,3395.055255991352
32156,3377.104132395255
32157,2965.687292443896
32158,2301.098478810435
32159,1494.284487352054
32160,2542.259121093736
32161,3934.7505741987043
32162,3276.9548744201556
32163,1523.8040251851735
32164,3784.997242360442
32165,1823.2951103717405
32166,3413.169299489099
32167,3692.3214532774477
32168,1628.9702158420846
32169,5794.481076754998
32170,3035.016160307663
32171,2975.962412519411
32172,2974.022138330687
32173,4241.178841399211
32174,4861.406090507882
32175,1025.3970898187936
32176,1733.2757524370018
32177,3435.6694961751773
32178,2577.8992931810644
32179,2275.72662823501
32180,3994.7377346797093
32181,2320.8784635907514
32182,2739.0132662609403
32183,3880.4616969136086
32184,1050.1548849153014
32185,2966.6118938600002
32186,4813.830511784609
32187,1546.0829776649618
32188,3239.646594244673
32189,2819.127522293363
32190,1404.9660886643487
32191,2386.4046004150846
32192,2078.874950558702
32193,3398.5462360020824
32194,3278.483920206213
32195,2276.3298685158206
32196,2982.543101108637
32197,3437.172120584295
32198,5975.290804865632
32199,4528.501597977294
32200,3949.0700106130935
32201,3477.355881352282
32202,3745.5698050475467
32203,2059.156267084428
32204,1503.3497716899903
32205,2165.095014602352
32206,1578.372966107818
32207,1393.9199827131806
32208,5718.503701998873
32209,2099.218611678598
32210,2261.5549712047746
32211,4849.160962837598
32212,3431.4219760305828
32213,3896.045060883946
32214,4845.310867678153
32215,5733.6970665257195
32216,6304.506647825949
32217,7876.700155686812
32218,2459.7930434787922
32219,4749.96016327666
